Qubits,Initial State,Beta State,Measurement Result,Frequency
11,0,10,100011111100,1
11,0,10,000000001011,1
11,0,10,100001110011,1
11,0,10,000000011001,2
11,0,10,100000001001,2
11,0,10,011111011011,1
11,0,10,100000010000,1
11,0,10,000000000010,12
11,0,10,001000000011,1
11,0,10,000100001001,2
11,0,10,111110100000,1
11,0,10,001000001100,1
11,0,10,000100000000,5
11,0,10,111111110111,1
11,0,10,000000001101,3
11,0,10,000000010000,4
11,0,10,000001000001,2
11,0,10,001111111100,2
11,0,10,000010000010,1
11,0,10,100111111101,1
11,0,10,011111000010,4
11,0,10,100000000111,1
11,0,10,011100110110,1
11,0,10,011101110111,1
11,0,10,110011111111,1
11,0,10,000010000000,5
11,0,10,100000001110,2
11,0,10,000000001110,1
11,0,10,100000011100,1
11,0,10,011111110101,2
11,0,10,101111101110,1
11,0,10,011110111000,1
11,0,10,011110000010,1
11,0,10,000100000010,2
11,0,10,000000111111,1
11,0,10,101111111101,1
11,0,10,011101111111,2
11,0,10,001000000000,3
11,0,10,101110011110,1
11,0,10,111111111010,1
11,0,10,011110010000,1
11,0,10,001111110110,2
11,0,10,011110111110,1
11,0,10,100000001111,1
11,0,10,000000001010,3
11,0,10,010000000010,2
11,0,10,011011111111,3
11,0,10,100000000110,3
11,0,10,111000000010,2
11,0,10,011110111111,3
11,0,10,011111100010,1
11,0,10,011110000011,2
11,0,10,011111011110,2
11,0,10,011111100000,1
11,0,10,000010000001,2
11,0,10,000000001100,3
11,0,10,011111111001,1
11,0,10,001111000001,1
11,0,10,001111111110,1
11,0,10,010111111110,3
11,0,10,000000101101,2
11,0,10,111111111001,3
11,0,10,000000101001,1
11,0,01,001110010001,1
11,0,01,000000001011,1
11,0,01,111010000111,1
11,0,01,001001111111,2
11,0,01,100000000001,1
11,0,01,011010000011,1
11,0,01,100110000000,1
11,0,01,111110111110,1
11,0,01,000100111110,1
11,0,01,100001100110,1
11,0,01,011110101001,1
11,0,01,011010000001,2
11,0,01,011110110001,1
11,0,01,011110110100,1
11,0,01,000000001101,1
11,0,01,011111000100,1
11,0,01,000011110110,1
11,0,01,100001110000,2
11,0,01,010110010001,1
11,0,01,111110000010,2
11,0,01,011001111101,1
11,0,01,011100001001,1
11,0,01,011111001001,1
11,0,01,100001100001,1
11,0,01,111111011111,1
11,0,01,000001111001,1
11,0,01,000000000011,1
11,0,01,111110011110,2
11,0,01,010101110100,1
11,0,01,010001110110,1
11,0,01,000011001010,1
11,0,01,111011111111,1
11,0,01,000001101100,1
11,0,01,000101101110,1
11,0,01,000011100011,1
11,0,01,111110000011,2
11,0,01,100101010001,1
11,0,01,011010001000,2
11,0,01,100001110101,2
11,0,01,111110000111,3
11,0,01,101110000001,2
11,0,01,011110000001,145
11,0,01,001110000000,2
11,0,01,000001010101,1
11,0,01,000011111110,4
11,0,01,010001111100,2
11,0,01,111101111101,1
11,0,01,100001110110,1
11,0,01,111111000000,1
11,0,01,010011111111,1
11,0,01,000110000011,2
11,0,01,111001111110,2
11,0,01,000110000010,2
11,0,01,000001101101,1
11,0,01,111001110110,1
11,0,01,111110110011,1
11,0,01,101111000000,1
11,0,01,010001111111,2
11,0,01,011110000110,1
11,0,01,000001111010,3
11,0,01,000101111111,4
11,0,01,111110001010,1
11,0,01,011110100000,1
11,0,01,111111101110,1
11,0,01,100001111110,2
11,0,01,000101111110,2
11,0,01,010001000000,1
11,0,01,011110010011,1
11,0,01,000001110101,4
11,0,01,000001101111,8
11,0,01,011101111101,1
11,0,01,100001000000,4
11,0,01,011110000000,142
11,0,01,000001111101,14
11,0,01,000001100000,1
11,0,01,000111000101,1
11,0,01,001110000010,1
11,0,01,001001110111,1
11,0,01,000001111111,137
11,0,01,000101110110,1
11,0,01,000001000010,1
11,0,01,011100111101,1
11,0,01,011110010001,10
11,0,01,111110000001,4
11,0,01,111110010001,1
11,0,01,010110000001,1
11,0,01,110001111110,4
11,0,01,000001110111,18
11,0,01,000001111011,5
11,0,01,111111111110,1
11,0,01,000011000011,1
11,0,01,000001111110,121
11,0,01,011111000101,1
11,0,01,011110001011,5
11,0,01,000101000011,1
11,0,01,010001101010,1
11,0,01,011110000010,9
11,0,01,110001111100,1
11,0,01,000000110110,1
11,0,01,011110000101,2
11,0,01,111110100111,1
11,0,01,011111000000,5
11,0,01,100001111010,2
11,0,01,011110100001,4
11,0,01,011110001000,29
11,0,01,011110000011,16
11,0,01,101110001110,1
11,0,01,011110011100,4
11,0,01,011110111101,1
11,0,01,011110011111,1
11,0,01,110001101111,1
11,0,01,000001110110,23
11,0,01,111100000010,1
11,0,01,001110000011,2
11,0,01,000000111111,2
11,0,01,110001111111,3
11,0,01,111110010011,1
11,0,01,111110000000,8
11,0,01,000110001011,1
11,0,01,011101111100,2
11,0,01,011110000100,5
11,0,01,010001111110,4
11,0,01,000010001010,1
11,0,01,000001011111,2
11,0,01,010110010100,1
11,0,01,111001111111,1
11,0,01,001110001010,1
11,0,01,010010000001,1
11,0,01,111110000110,1
11,0,01,100010000001,1
11,0,01,000001110100,1
11,0,01,000000000010,1
11,0,01,011110011000,1
11,0,01,011110101000,2
11,0,01,111110001110,1
11,0,01,101110000000,4
11,0,01,000000110111,1
11,0,01,000001100010,2
11,0,01,011110010010,1
11,0,01,000001101110,6
11,0,01,000101110111,1
11,0,01,000001110010,3
11,0,01,011010010001,1
11,0,01,111110011111,4
11,0,01,000001011110,1
11,0,01,100010000000,3
11,0,01,010110001001,2
11,0,01,101110001001,1
11,0,01,100001110100,1
11,0,01,111110001001,2
11,0,01,001001011110,1
11,0,01,000000011101,1
11,0,01,001011111110,1
11,0,01,110001100010,1
11,0,01,000010000010,3
11,0,01,000010000011,2
11,0,01,000001111100,9
11,0,01,011110010000,5
11,0,01,100001111101,5
11,0,01,100001111111,6
11,0,01,111101111100,1
11,0,01,111111111111,2
11,0,01,100010100001,1
11,0,01,011100000001,2
11,0,01,011110111000,1
11,0,01,000000010010,1
11,0,01,011110001100,1
11,0,01,100001000001,1
11,0,01,100010000010,1
11,0,01,000110001010,1
11,0,01,000001100111,1
11,0,01,111110010100,1
11,0,01,011110001001,21
11,0,01,000100101110,1
11,0,01,000001110011,1
11,0,01,000101100010,1
11,0,01,001110000001,3
11,0,01,100001111000,2
11,0,01,000001110000,1
11,0,01,100001110111,1
11,0,01,000000111110,4
11,0,01,011111000001,4
11,0,01,101010111110,1
11,0,01,011001111100,1
11,0,01,001110001001,1
11,0,01,000010000000,2
11,0,11,000001111001,1
11,0,11,011100000001,1
11,0,11,011110001010,1
11,0,11,111110000011,1
11,0,11,010001110110,1
11,0,11,010001111101,1
11,0,11,111110111111,1
11,0,11,111110001011,1
11,0,11,011111000010,1
11,0,11,011110011100,2
11,0,11,111111011110,1
11,0,11,100001111100,1
11,0,11,011001111000,1
11,0,11,100010000010,1
11,0,11,011011111100,1
11,0,11,000001010011,1
11,0,11,000101111110,2
11,0,11,111110101000,1
11,0,11,100001111110,3
11,0,11,100001100001,2
11,0,11,100010000000,1
11,0,11,111111111111,2
11,0,11,011001111100,1
11,0,11,000000000000,1
11,0,11,111101110110,1
11,0,11,000000110111,1
11,0,11,000101110100,1
11,0,11,000101111100,1
11,0,11,001110010010,1
11,0,11,000000101110,1
11,0,11,001110000101,1
11,0,11,001110000010,1
11,0,11,011110011011,1
11,0,11,011100001000,1
11,0,11,011111000001,2
11,0,11,000110000010,3
11,0,11,001110001000,1
11,0,11,011111001001,2
11,0,11,001110000000,2
11,0,11,011110000001,135
11,0,11,101110000001,2
11,0,11,001110000011,1
11,0,11,100110001101,1
11,0,11,000000000011,3
11,0,11,000001111011,6
11,0,11,100001100011,1
11,0,11,111101111110,3
11,0,11,001001111110,3
11,0,11,011000000000,1
11,0,11,000001110010,2
11,0,11,010001111100,3
11,0,11,100001000000,1
11,0,11,011110000000,137
11,0,11,000001100011,2
11,0,11,011010000001,1
11,0,11,010001111110,1
11,0,11,011110000100,6
11,0,11,011101111100,2
11,0,11,100110000001,2
11,0,11,011111000110,1
11,0,11,011110001001,22
11,0,11,011101100110,1
11,0,11,001001110110,2
11,0,11,000001101110,11
11,0,11,000001111111,130
11,0,11,100111000001,1
11,0,11,011110000010,15
11,0,11,101110000000,2
11,0,11,111110001110,2
11,0,11,000000110110,2
11,0,11,000000111110,5
11,0,11,111111000010,1
11,0,11,111111111101,1
11,0,11,111110000001,3
11,0,11,011110010001,9
11,0,11,000001110110,26
11,0,11,011110111100,1
11,0,11,011111000000,1
11,0,11,011110000101,4
11,0,11,000001111010,4
11,0,11,000001101100,3
11,0,11,011001111101,2
11,0,11,011110111011,1
11,0,11,000001110111,26
11,0,11,110001111110,2
11,0,11,010110000001,6
11,0,11,000001011110,5
11,0,11,011100000000,3
11,0,11,100001110001,4
11,0,11,000001111110,131
11,0,11,111101111111,3
11,0,11,011110001011,4
11,0,11,000001110001,1
11,0,11,000001000011,1
11,0,11,111101111100,1
11,0,11,100001111111,2
11,0,11,011110000011,14
11,0,11,011110001000,12
11,0,11,100001110010,2
11,0,11,110001111101,1
11,0,11,011110010000,3
11,0,11,000001111100,14
11,0,11,100001111101,8
11,0,11,111111111110,2
11,0,11,010110001000,1
11,0,11,010110000000,2
11,0,11,001110010000,1
11,0,11,000000111111,3
11,0,11,010001100111,1
11,0,11,011110100000,4
11,0,11,111110001010,1
11,0,11,100110000000,1
11,0,11,000001111101,15
11,0,11,100001000100,1
11,0,11,100001000001,1
11,0,11,111110010011,1
11,0,11,111110000000,8
11,0,11,110001111111,4
11,0,11,000010001011,1
11,0,11,101110001000,2
11,0,11,100000011001,1
11,0,11,011110001100,2
11,0,11,011110110000,1
11,0,11,111110001111,2
11,0,11,000000101111,1
11,0,11,100110010001,1
11,0,11,110110000101,1
11,0,11,100001101110,1
11,0,11,000001100010,4
11,0,11,011110010010,1
11,0,11,000001011111,1
11,0,11,011110001101,1
11,0,11,111110000110,1
11,0,11,100010000001,1
11,0,11,000110000111,1
11,0,11,011110111101,1
11,0,11,011110010011,2
11,0,11,000011111111,2
11,0,11,111001111100,2
11,0,11,001110010001,1
11,0,11,011110011110,1
11,0,11,000011010111,1
11,0,11,010001111111,5
11,0,11,011110000110,1
11,0,11,111110111110,1
11,0,11,001001111111,3
11,0,11,011110100001,3
11,0,11,111110000111,1
11,0,11,000001110100,2
11,0,11,011110011000,2
11,0,11,011110011101,1
11,0,11,010001110101,1
11,0,11,100000001110,1
11,0,11,000010000000,1
11,0,11,010001101111,1
11,0,11,111001010111,1
11,0,11,100001110000,1
11,0,11,000110000011,2
11,0,11,000101110111,1
11,0,11,000101111111,6
11,0,11,011110100100,1
11,0,11,101110010000,1
11,0,11,100001110111,1
11,0,11,100001111000,1
11,0,11,111001111110,1
11,0,11,100001100010,1
11,0,11,011010000101,1
11,0,11,100001011111,1
11,0,11,011110101001,2
11,0,11,000001011100,1
11,0,11,100101111110,1
11,0,11,011010000000,2
11,0,11,100010001101,1
11,0,11,000001101111,4
11,0,11,011101111101,1
11,0,11,011111111100,2
11,0,11,111110000010,1
11,0,11,000000100001,1
11,0,11,100010001111,1
11,0,11,011111001000,1
11,0,11,011110101011,1
11,0,11,001110000001,4
11,1,00,011000001000,1
11,1,00,001111111110,1
11,1,00,110111000011,1
11,1,00,100110000001,1
11,1,00,011100000010,1
11,1,00,111110111111,2
11,1,00,111111000000,1
11,1,00,101111111111,2
11,1,00,011000000010,1
11,1,00,111001111111,1
11,1,00,100000100010,1
11,1,00,011110000001,1
11,1,00,000000100111,1
11,1,00,011111110010,1
11,1,00,110111110111,1
11,1,00,010000000000,5
11,1,00,011000000000,1
11,1,00,101111110110,1
11,1,00,111111110010,1
11,1,00,001110111111,1
11,1,00,111111011110,2
11,1,00,100011110101,2
11,1,00,000011111111,1
11,1,00,100111101100,2
11,1,00,001111111101,1
11,1,00,011111110100,1
11,1,00,000000110110,1
11,1,00,110111101111,1
11,1,00,000000111111,2
11,1,00,011111110111,1
11,1,00,000000000000,5
11,1,00,001111111111,1
11,1,00,000000011110,2
11,1,00,110000000001,2
11,1,00,100001010001,1
11,1,00,100000001001,18
11,1,00,111000000000,1
11,1,00,100000001101,1
11,1,00,100000010101,1
11,1,00,111111100111,2
11,1,00,111111110100,1
11,1,00,111111111011,3
11,1,00,101111101111,1
11,1,00,100100001001,1
11,1,00,111111110101,4
11,1,00,100001111100,1
11,1,00,100000010010,1
11,1,00,100000100001,5
11,1,00,110000000000,1
11,1,00,100011111101,1
11,1,00,100000000111,1
11,1,00,111111110110,21
11,1,00,100000011001,2
11,1,00,100100010001,1
11,1,00,011111110000,1
11,1,00,010000010000,1
11,1,00,011111111000,3
11,1,00,100000000011,18
11,1,00,111011111110,4
11,1,00,000000000011,4
11,1,00,100000111100,1
11,1,00,101111111110,3
11,1,00,100000000001,132
11,1,00,111011011110,1
11,1,00,111111100011,2
11,1,00,111111111111,146
11,1,00,100000010100,1
11,1,00,111111111110,152
11,1,00,101111110111,1
11,1,00,011111101100,1
11,1,00,100000001000,20
11,1,00,100000010001,11
11,1,00,111111011101,1
11,1,00,100001000000,3
11,1,00,011110000000,1
11,1,00,011111111010,1
11,1,00,111111111010,6
11,1,00,011000000001,2
11,1,00,111111101010,1
11,1,00,100000000000,117
11,1,00,011111000000,1
11,1,00,111111111101,11
11,1,00,111110000010,2
11,1,00,100000001100,3
11,1,00,011111111111,4
11,1,00,000000000001,11
11,1,00,111101111110,3
11,1,00,011111011110,1
11,1,00,100000111101,1
11,1,00,101000000011,1
11,1,00,000000011000,1
11,1,00,011111101000,1
11,1,00,011100000001,1
11,1,00,100000100000,4
11,1,00,111011111111,4
11,1,00,000000001101,2
11,1,00,111111110111,20
11,1,00,111111011111,2
11,1,00,111011110110,1
11,1,00,100001000001,6
11,1,00,100000010011,2
11,1,00,111111100110,1
11,1,00,011111110001,1
11,1,00,001111011111,1
11,1,00,101000000001,2
11,1,00,111111001111,1
11,1,00,111101111111,2
11,1,00,011000010011,1
11,1,00,111000000010,3
11,1,00,011111000001,1
11,1,00,100000001011,1
11,1,00,111100000010,3
11,1,00,000010001111,1
11,1,00,110111111111,1
11,1,00,101111111011,1
11,1,00,001111110111,1
11,1,00,111000000011,1
11,1,00,000111111101,1
11,1,00,011100000000,3
11,1,00,111110110110,1
11,1,00,011111010001,2
11,1,00,111111110011,1
11,1,00,100010000001,2
11,1,00,111111101111,11
11,1,00,011111111100,2
11,1,00,000111111110,3
11,1,00,101000000000,2
11,1,00,111100000011,1
11,1,00,100011111100,2
11,1,00,011011110111,1
11,1,00,011101000001,1
11,1,00,000000001011,1
11,1,00,001111100010,1
11,1,00,100010001000,1
11,1,00,111111000010,1
11,1,00,110111111110,1
11,1,00,000000000010,6
11,1,00,100000010000,9
11,1,00,111110110111,1
11,1,00,001111101010,1
11,1,00,101011111110,1
11,1,00,000000001100,1
11,1,00,101000001001,1
11,1,00,111111101110,6
11,1,00,100001000010,1
11,1,00,111111001011,2
11,1,00,011111111110,3
11,1,00,000111111111,2
11,1,00,100000011000,1
11,1,00,101111111100,1
11,1,00,100000001010,4
11,1,00,000001111101,1
11,1,00,000000001001,1
11,1,00,000001111111,2
11,1,00,111110111110,3
11,1,00,000000001000,1
11,1,00,011111111101,3
11,1,00,100000000101,7
11,1,00,000000001111,1
11,1,00,000001111100,1
11,1,00,110000011011,1
11,1,00,100001111101,3
11,1,00,100000000010,10
11,1,00,100100000000,4
11,1,00,100000011101,2
11,1,00,110000001001,1
11,1,00,010000000001,2
11,1,00,000000110011,1
11,1,00,111111101101,1
11,1,00,000000000110,3
11,1,00,001111111010,1
11,1,00,111111111100,12
11,1,00,100010111100,1
11,1,00,111111101100,1
11,1,00,100111111101,1
11,1,00,000000001110,1
11,1,00,000111110111,1
11,1,10,011111110011,1
11,1,10,100011111111,1
11,1,10,001111101110,1
11,1,10,010111110010,1
11,1,10,111001000010,1
11,1,10,011000001011,1
11,1,10,110001000000,1
11,1,10,100000100000,2
11,1,10,110111111111,1
11,1,10,011111111101,4
11,1,10,100001000001,1
11,1,10,100000001100,1
11,1,10,101111111101,1
11,1,10,110000000001,1
11,1,10,110111110111,1
11,1,10,000011111111,1
11,1,10,011110000000,1
11,1,10,111111101101,1
11,1,10,000000000111,2
11,1,10,100000100100,1
11,1,10,000000001001,1
11,1,10,000000111111,3
11,1,10,100000101001,1
11,1,10,111111110111,13
11,1,10,111111111001,1
11,1,10,111011110110,1
11,1,10,111111011111,3
11,1,10,111111101111,11
11,1,10,011111111100,3
11,1,10,100000110000,1
11,1,10,111000000001,1
11,1,10,100000110001,1
11,1,10,111110110110,1
11,1,10,100010000000,5
11,1,10,000011110011,1
11,1,10,100001000000,7
11,1,10,111110111100,1
11,1,10,100000011100,1
11,1,10,101000000011,1
11,1,10,011100000001,3
11,1,10,100000101000,1
11,1,10,111111010110,1
11,1,10,011111111111,3
11,1,10,000000000001,5
11,1,10,011111110001,3
11,1,10,011100010001,1
11,1,10,111110111111,2
11,1,10,100000001010,4
11,1,10,110000000011,2
11,1,10,011111111000,1
11,1,10,100001111101,1
11,1,10,000010000000,1
11,1,10,000000001110,1
11,1,10,111011111101,1
11,1,10,010000111101,1
11,1,10,000000000000,8
11,1,10,100000001001,30
11,1,10,100000100001,3
11,1,10,100000010010,1
11,1,10,100000111001,1
11,1,10,110000000000,3
11,1,10,000111111100,1
11,1,10,011101000001,1
11,1,10,000000000011,3
11,1,10,111011111110,5
11,1,10,100000001000,18
11,1,10,011111101100,2
11,1,10,111111010111,1
11,1,10,011110001000,1
11,1,10,011000000011,2
11,1,10,111111111101,11
11,1,10,111110000010,2
11,1,10,000100000110,1
11,1,10,011111110000,6
11,1,10,011111101110,1
11,1,10,111111100110,3
11,1,10,100000010011,1
11,1,10,111111011110,9
11,1,10,100000000000,156
11,1,10,100000000100,5
11,1,10,100111111000,1
11,1,10,111011111111,6
11,1,10,111111110110,23
11,1,10,100011111101,1
11,1,10,100001111100,4
11,1,10,000000011110,1
11,1,10,000011111110,1
11,1,10,001111111111,4
11,1,10,111111110101,2
11,1,10,111111111111,126
11,1,10,001111111110,4
11,1,10,111111100011,1
11,1,10,011111110110,1
11,1,10,100001001000,1
11,1,10,111101111111,4
11,1,10,111111111110,129
11,1,10,111111110011,2
11,1,10,010100000000,1
11,1,10,011111000001,1
11,1,10,011100001000,1
11,1,10,100000001011,4
11,1,10,000001111110,1
11,1,10,011100000000,3
11,1,10,011011111101,3
11,1,10,100100000011,1
11,1,10,111111100010,2
11,1,10,100111111100,2
11,1,10,110000011010,1
11,1,10,111000000011,1
11,1,10,001111111101,1
11,1,10,010001111111,1
11,1,10,100100000000,5
11,1,10,100000011101,2
11,1,10,100000000010,11
11,1,10,100000111101,2
11,1,10,101000000000,3
11,1,10,011011111100,1
11,1,10,111111111011,4
11,1,10,100000010000,10
11,1,10,000000000010,2
11,1,10,000000111101,1
11,1,10,011000000000,1
11,1,10,111101110010,1
11,1,10,111111101011,1
11,1,10,000000010000,1
11,1,10,101000000001,4
11,1,10,111111110100,2
11,1,10,100100000001,2
11,1,10,111011000011,1
11,1,10,101110111110,1
11,1,10,000001111111,2
11,1,10,100000011001,1
11,1,10,011111101101,1
11,1,10,011111111110,6
11,1,10,101111111110,3
11,1,10,100000111100,1
11,1,10,100111111101,1
11,1,10,111101111110,1
11,1,10,100000000001,128
11,1,10,110000001000,1
11,1,10,000011100011,1
11,1,10,111110000011,4
11,1,10,010000000000,2
11,1,10,011000010000,1
11,1,10,100000000011,21
11,1,10,000000000100,1
11,1,10,001100011101,1
11,1,10,100001000010,1
11,1,10,011111100101,1
11,1,10,111111101110,6
11,1,10,100000100101,1
11,1,10,101111111111,1
11,1,10,111111110010,1
11,1,10,111001111101,1
11,1,10,111111111100,17
11,1,10,111110001011,1
11,1,10,111111111010,7
11,1,10,111111111000,1
11,1,10,011000001001,1
11,1,10,111100000010,1
11,1,10,000000010011,1
11,1,10,000111111110,1
11,1,10,010000000001,1
11,1,10,111110001010,1
11,1,10,100000010001,3
11,1,01,101110010000,1
11,1,01,010010000011,1
11,1,01,100010001010,1
11,1,01,111110001100,1
11,1,01,000001100011,2
11,1,01,010000010000,1
11,1,01,111010000001,3
11,1,01,100001110010,2
11,1,01,000001111001,1
11,1,01,001110000000,1
11,1,01,111111000011,1
11,1,01,000010010001,1
11,1,01,111010000000,1
11,1,01,111110100001,3
11,1,01,100101111110,1
11,1,01,010001100111,1
11,1,01,011111110110,1
11,1,01,111110011100,1
11,1,01,111110000111,1
11,1,01,001111111110,1
11,1,01,111110000101,3
11,1,01,100001110101,1
11,1,01,100110000011,3
11,1,01,010001111110,2
11,1,01,011110000100,1
11,1,01,110110000011,1
11,1,01,101110000011,1
11,1,01,111111110000,1
11,1,01,100001111011,6
11,1,01,110110000101,1
11,1,01,100111111110,1
11,1,01,100101111111,2
11,1,01,010001110110,1
11,1,01,100001011101,1
11,1,01,000110000001,1
11,1,01,011110000000,2
11,1,01,011110111100,2
11,1,01,100001111100,17
11,1,01,000001110111,2
11,1,01,000001100010,1
11,1,01,000000000000,2
11,1,01,011110001111,2
11,1,01,111100000001,1
11,1,01,111110000000,131
11,1,01,110001111111,7
11,1,01,100001001110,1
11,1,01,111110000010,15
11,1,01,011110001001,1
11,1,01,000001100111,1
11,1,01,011111000110,2
11,1,01,011110000011,2
11,1,01,111001111100,2
11,1,01,011110000010,5
11,1,01,111110010000,13
11,1,01,000001111111,4
11,1,01,000100000000,1
11,1,01,100001010111,1
11,1,01,100001100110,1
11,1,01,011110011110,2
11,1,01,011110010001,1
11,1,01,111110010001,7
11,1,01,010000010011,1
11,1,01,110110011010,1
11,1,01,011000000010,1
11,1,01,100001101111,10
11,1,01,111110001001,23
11,1,01,011101111110,3
11,1,01,111110000011,12
11,1,01,111111000000,8
11,1,01,100001101110,10
11,1,01,101110000100,1
11,1,01,011110000001,7
11,1,01,101110000001,2
11,1,01,100000000011,3
11,1,01,110001110110,2
11,1,01,011110000110,1
11,1,01,010001111111,2
11,1,01,100001011111,5
11,1,01,011010000111,1
11,1,01,100000111110,3
11,1,01,111110001000,17
11,1,01,111110111111,1
11,1,01,011110111101,1
11,1,01,011110011111,1
11,1,01,101001111111,6
11,1,01,000001100000,3
11,1,01,000001111101,5
11,1,01,111110011101,3
11,1,01,100001100111,2
11,1,01,001001111100,1
11,1,01,100011100011,1
11,1,01,000001111110,3
11,1,01,100001001011,1
11,1,01,111110101001,1
11,1,01,011111111111,1
11,1,01,000000000001,1
11,1,01,100001111111,134
11,1,01,010110100001,1
11,1,01,000001100001,1
11,1,01,111110111110,2
11,1,01,000110001000,1
11,1,01,111101111101,2
11,1,01,100001110110,18
11,1,01,100001110011,1
11,1,01,100001101010,2
11,1,01,111110001010,3
11,1,01,111110011010,1
11,1,01,110001111110,5
11,1,01,000001000001,2
11,1,01,111110101101,1
11,1,01,111010010010,1
11,1,01,110001111101,3
11,1,01,000001111100,6
11,1,01,100001111101,12
11,1,01,110110000000,3
11,1,01,000001110000,1
11,1,01,100001110111,21
11,1,01,100100111110,1
11,1,01,000001011110,1
11,1,01,100110001010,1
11,1,01,101110001011,1
11,1,01,000001000000,2
11,1,01,111111111101,1
11,1,01,111110000001,119
11,1,01,110110100001,1
11,1,01,011101111111,1
11,1,01,011001110111,1
11,1,01,100001110000,1
11,1,01,100010000011,1
11,1,01,011110111110,1
11,1,01,100011111110,1
11,1,01,111110001101,1
11,1,01,111110000100,2
11,1,01,101110001001,1
11,1,01,100011011110,1
11,1,01,010001111100,3
11,1,01,111111000001,3
11,1,01,100011110111,1
11,1,01,010001110111,1
11,1,01,111110011000,2
11,1,01,100000111111,2
11,1,01,101001111110,3
11,1,01,101110100011,1
11,1,01,111101000000,1
11,1,01,111110001110,2
11,1,01,101110000000,2
11,1,01,110110000001,2
11,1,01,000001110010,1
11,1,01,100001111110,151
11,1,01,100001011110,4
11,1,01,100001000010,3
11,1,01,100010011111,1
11,1,01,111111110100,1
11,1,01,100001011100,1
11,1,01,001110000001,2
11,1,01,111101000001,1
11,1,01,000010000000,2
11,1,01,001110100001,1
11,1,01,111111111100,2
11,1,01,111110001011,3
11,1,01,111110100000,2
11,1,01,100000110111,1
11,1,01,111001111101,3
11,1,01,000001110011,1
11,1,01,011001111111,1
11,1,01,011110011100,1
11,1,01,111100110001,1
11,1,01,011110001100,1
11,1,01,100001111010,4
11,1,01,011001111110,1
11,1,01,100011111111,3
11,1,01,110001011110,1
11,1,01,101101111111,1
11,1,01,000001111000,2
11,1,11,000001111001,1
11,1,11,100000111100,1
11,1,11,111111001000,1
11,1,11,101000000011,1
11,1,11,000001101010,1
11,1,11,100010000000,1
11,1,11,000110010000,1
11,1,11,100001111010,1
11,1,11,010110000011,1
11,1,11,100000000011,1
11,1,11,100001101010,1
11,1,11,111111000001,1
11,1,11,111110011001,1
11,1,11,100111000010,1
11,1,11,101110000011,1
11,1,11,000001111010,1
11,1,11,101101111101,1
11,1,11,101001111111,1
11,1,11,100000001011,1
11,1,11,010001111110,2
11,1,11,011110000001,6
11,1,11,011111101111,1
11,1,11,111111000000,5
11,1,11,111110111101,1
11,1,11,011110000000,3
11,1,11,000001011110,1
11,1,11,110001111100,2
11,1,11,010110000001,1
11,1,11,110001111110,2
11,1,11,011110000111,3
11,1,11,011100010001,1
11,1,11,111110111111,1
11,1,11,100011111111,3
11,1,11,011001111110,2
11,1,11,111110000010,16
11,1,11,111101000011,1
11,1,11,100001110010,1
11,1,11,011110000011,2
11,1,11,011110001000,1
11,1,11,000001111111,4
11,1,11,111110001000,27
11,1,11,001110000001,4
11,1,11,000001110000,1
11,1,11,100001110111,28
11,1,11,111110101011,1
11,1,11,100001101100,1
11,1,11,111110010001,8
11,1,11,111111111101,1
11,1,11,111110000001,141
11,1,11,011001111111,3
11,1,11,100110001011,1
11,1,11,000001010000,1
11,1,11,011010001111,1
11,1,11,011110010000,1
11,1,11,110001111101,3
11,1,11,000001111100,1
11,1,11,110110000000,2
11,1,11,100001111101,14
11,1,11,100001010110,1
11,1,11,000001001000,1
11,1,11,100000111110,3
11,1,11,100101001110,1
11,1,11,000001110010,1
11,1,11,110110000001,4
11,1,11,100011111110,3
11,1,11,111110001101,3
11,1,11,001110000000,1
11,1,11,011110001110,1
11,1,11,000001111110,6
11,1,11,100001110100,1
11,1,11,100001101111,7
11,1,11,111110001001,18
11,1,11,000000000001,1
11,1,11,100001111111,131
11,1,11,111100000000,4
11,1,11,111101110000,1
11,1,11,111110000111,1
11,1,11,111110000011,21
11,1,11,100101110110,1
11,1,11,100011111011,1
11,1,11,111010001001,1
11,1,11,011110010010,1
11,1,11,000001100010,1
11,1,11,100101111110,6
11,1,11,000001000000,1
11,1,11,011111110110,1
11,1,11,000001110001,2
11,1,11,100000111111,5
11,1,11,111010000011,1
11,1,11,000000001010,1
11,1,11,011110011110,1
11,1,11,111010000001,5
11,1,11,100101111111,2
11,1,11,100000111101,1
11,1,11,100001011110,3
11,1,11,100001111110,149
11,1,11,100001000010,2
11,1,11,111110000101,6
11,1,11,100001110011,2
11,1,11,111110010000,11
11,1,11,100001011111,4
11,1,11,111110100000,3
11,1,11,000001110111,3
11,1,11,000110000001,1
11,1,11,111111111100,1
11,1,11,111110001011,6
11,1,11,100001101110,8
11,1,11,011110000010,1
11,1,11,101110000110,1
11,1,11,111100000001,1
11,1,11,101110000000,3
11,1,11,011110010111,1
11,1,11,100001010101,1
11,1,11,100001111011,4
11,1,11,011101111111,3
11,1,11,111110001100,2
11,1,11,111100000011,1
11,1,11,000101000000,1
11,1,11,001110000011,1
11,1,11,111110110001,1
11,1,11,111111011100,2
11,1,11,011001101111,1
11,1,11,100000110110,1
11,1,11,111010000000,2
11,1,11,011101110101,1
11,1,11,011110001111,1
11,1,11,000000000000,2
