Qubits,Beta State,Success,Measurement,Frequency
13,00,False,0001000001001,2
13,00,False,1001111110000,1
13,00,False,1111011101110,1
13,00,False,1011101110001,1
13,00,False,1111111111000,2
13,00,False,0110000010000,2
13,00,False,1111001111111,3
13,00,False,1100000010010,1
13,00,False,0111111111101,2
13,00,False,1111000001000,1
13,00,False,1111011101111,4
13,00,False,0000001000001,3
13,00,False,1111001100001,1
13,00,False,1101100000001,1
13,00,False,1111011110101,2
13,00,False,1101111111001,5
13,00,False,1000000001000,2
13,00,False,1100000000001,18
13,00,False,1111110101111,3
13,00,False,0001110111110,2
13,00,False,0000001011110,3
13,00,False,0000100101001,1
13,00,False,1101011111100,1
13,00,False,0000010001110,1
13,00,False,0100000000001,22
13,00,False,1111111100111,15
13,00,False,1111111011101,3
13,00,False,1111011110110,5
13,00,False,1101101111110,3
13,00,False,1011111110110,5
13,00,False,1011111101101,1
13,00,False,1010111110111,3
13,00,False,0110000000001,6
13,00,False,0010001000000,6
13,00,False,0000011110110,6
13,00,False,0000000011001,6
13,00,False,0000000001000,368
13,00,False,1101111110111,61
13,00,False,1111110001001,1
13,00,False,0000000000011,46
13,00,False,0010000001011,1
13,00,False,0000000001010,39
13,00,False,0000101000010,1
13,00,False,1101000000000,1
13,00,False,0010000010000,23
13,00,False,0011111111111,5
13,00,False,1111111010111,9
13,00,False,1111000000001,14
13,00,False,0000000010010,10
13,00,False,0011000000000,3
13,00,False,1100111111101,1
13,00,False,1111101110110,2
13,00,False,1001111111111,12
13,00,False,1010000000001,7
13,00,False,0111111101110,5
13,00,False,1110111110001,2
13,00,False,1111000001011,1
13,00,False,0000000000100,27
13,00,False,0010000000010,34
13,00,False,1111110000001,13
13,00,False,0010000000001,61
13,00,False,0000001000000,40
13,00,False,0000101111110,3
13,00,False,0011011111111,1
13,00,False,1111111110101,52
13,00,False,0010100000000,25
13,00,False,0000100000011,7
13,00,False,1110111110111,13
13,00,False,0001100000000,2
13,00,False,1101010000001,1
13,00,False,0001000000111,1
13,00,False,0000000010110,3
13,00,False,0000100001000,26
13,00,False,0111110111111,1
13,00,False,0000011111111,3
13,00,False,1111100000000,2
13,00,False,1110111111100,3
13,00,False,0111111110101,1
13,00,False,0011000000010,1
13,00,False,1011110000001,1
13,00,False,1111101110101,1
13,00,False,0010010001000,1
13,00,False,1111111110100,9
13,00,False,1111011100111,5
13,00,False,0110000001000,3
13,00,False,1111111101111,107
13,00,False,1111011111010,2
13,00,False,0000010000001,4
13,00,False,0010000001000,70
13,00,False,1000000011110,1
13,00,False,1111111111011,28
13,00,False,0000110000001,1
13,00,False,1011111100111,2
13,00,False,0010000001010,6
13,00,False,1101011111110,2
13,00,False,0000000010000,98
13,00,False,0101111110100,1
13,00,False,1011111111101,13
13,00,False,1110000000011,2
13,00,False,1111111110111,359
13,00,False,0100000001110,2
13,00,False,0000000000111,5
13,00,False,0110000000110,1
13,00,False,1111110110111,2
13,00,False,0000111101110,1
13,00,False,0001000001010,1
13,00,False,1101111111111,287
13,00,False,1100111111111,12
13,00,False,1111110110100,1
13,00,False,1011111110100,1
13,00,False,0111111111111,29
13,00,False,1110011111111,9
13,00,False,1100101111111,1
13,00,False,1111010111111,1
13,00,False,1111011111101,9
13,00,False,1111111111110,415
13,00,False,0001000010010,1
13,00,False,1101110111111,1
13,00,False,0100000000000,132
13,00,False,1111111000001,18
13,00,False,1101101110111,2
13,00,False,0000100001001,7
13,00,False,0011100000000,3
13,00,False,1110111100001,1
13,00,False,0000011111110,9
13,00,False,1101100011001,1
13,00,False,0000000000110,15
13,00,False,0000000001110,21
13,00,False,1010000000010,1
13,00,False,1111111111111,1937
13,00,False,1110111101111,3
13,00,False,1100100000001,1
13,00,False,0010100001001,1
13,00,False,0100000001000,19
13,00,False,0100000110110,1
13,00,False,0000100011101,1
13,00,False,0001000000010,7
13,00,False,0011010111110,1
13,00,False,1101111110000,1
13,00,False,1111001111110,1
13,00,False,1101111110100,1
13,00,False,1000000000010,3
13,00,False,1011111110111,29
13,00,False,0000010001000,7
13,00,False,0000000000000,1894
13,00,False,0000001111110,12
13,00,False,1100000001110,1
13,00,False,1111111100001,21
13,00,False,0000100000100,2
13,00,False,0000000011110,19
13,00,False,0110000000000,8
13,00,False,0000010100000,1
13,00,False,0000100000010,9
13,00,False,0100000011000,1
13,00,False,0010011111110,6
13,00,False,1000000110001,1
13,00,False,1101111110110,14
13,00,False,0100000100001,1
13,00,False,1111111011110,9
13,00,False,1011101111111,1
13,00,False,1101111111011,4
13,00,False,1110000000001,13
13,00,False,0001000011111,1
13,00,False,1111011111100,4
13,00,False,1011111101111,4
13,00,False,0110000010001,1
13,00,False,0000000000001,406
13,00,False,1111011111110,34
13,00,False,1101111011111,7
13,00,False,1101111000111,1
13,00,False,1000000101000,1
13,00,False,1101011110111,4
13,00,False,0000001101000,2
13,00,False,0011111110110,5
13,00,False,1110111111110,17
13,00,False,1111111111010,7
13,00,False,0010010000000,4
13,00,False,0000101110110,1
13,00,False,0100000000101,1
13,00,False,0000111111110,25
13,00,False,0001100000001,1
13,00,False,0010101111110,1
13,00,False,1110011000001,1
13,00,False,0000001000010,2
13,00,False,1111111110010,2
13,00,False,0000100000000,115
13,00,False,1101111111000,1
13,00,False,1010000000011,1
13,00,False,1111110011111,3
13,00,False,0010111110110,1
13,00,False,0001000010110,1
13,00,False,1111111011111,46
13,00,False,0000000110000,2
13,00,False,0000011101110,2
13,00,False,0011011111110,3
13,00,False,1111111100010,1
13,00,False,0100100101000,1
13,00,False,1101111110101,7
13,00,False,1111111111001,19
13,00,False,1101111111101,26
13,00,False,1101111100111,6
13,00,False,1111111101110,24
13,00,False,1110000000000,3
13,00,False,1111011110111,32
13,00,False,1001111110111,2
13,00,False,1100000011001,1
13,00,False,1100000000100,1
13,00,False,0100000000010,13
13,00,False,1111101111111,22
13,00,False,1110111111111,42
13,00,False,0000000000010,194
13,00,False,1111110111110,6
13,00,False,0100000010000,11
13,00,False,0001111111110,16
13,00,False,1011011111111,8
13,00,False,0000000011000,15
13,00,False,0000001000101,1
13,00,False,0001011111110,1
13,00,False,0010000000000,301
13,00,False,1111000010001,3
13,00,False,0010000011001,1
13,00,False,0000000101000,9
13,00,False,1010000001001,1
13,00,False,0000000110111,1
13,00,False,1111110111101,4
13,00,False,1101111111100,8
13,00,False,1101111100001,4
13,00,False,1011111111111,115
13,00,False,0010001111110,4
13,00,False,0010100011110,1
13,00,False,1001100000001,1
13,00,False,0111111110110,7
13,00,False,0011000001110,1
13,00,False,0010000011100,1
13,00,False,0000001000011,1
13,00,False,0010000011111,1
13,00,False,1000000000000,36
13,00,False,0000100010000,3
13,00,False,0011111111110,19
13,00,False,0100100111110,1
13,00,False,0110000100111,1
13,00,False,1101111010011,1
13,00,False,1010111111111,4
13,00,False,1100000001001,5
13,00,False,1111111111100,46
13,00,False,0000100010010,1
13,00,False,1000100000001,2
13,00,False,0000000101001,2
13,00,False,0111011111110,3
13,00,False,1101110111101,2
13,00,False,1100010000000,1
13,00,False,1111111100000,4
13,00,False,0001000001110,1
13,00,False,1111000001001,1
13,00,False,1110111110110,2
13,00,False,0000100000101,1
13,00,False,0001111110110,1
13,00,False,0001000001000,8
13,00,False,1101110000011,2
13,00,False,1111111110000,6
13,00,False,1111010111110,1
13,00,False,0000001000110,1
13,00,False,1101110111110,1
13,00,False,0100000000011,4
13,00,False,0010000000110,5
13,00,False,1000000011000,1
13,00,False,1101110110111,1
13,00,False,0010011001000,1
13,00,False,0000001111111,4
13,00,False,1000100000111,1
13,00,False,0101111111110,5
13,00,False,1101111011110,1
13,00,False,1001110000001,2
13,00,False,1101111000000,1
13,00,False,1111000010000,1
13,00,False,1011111111100,2
13,00,False,0000001001001,2
13,00,False,1111111110110,66
13,00,False,0110000000111,1
13,00,False,0010001110110,2
13,00,False,1111111010001,3
13,00,False,1110000000010,1
13,00,False,1111111010110,2
13,00,False,1101011111101,1
13,00,False,0010000111110,4
13,00,False,0101000000010,1
13,00,False,1101111101101,2
13,00,False,0100000001001,5
13,00,False,0100000000100,2
13,00,False,1111111001111,4
13,00,False,1011110110111,1
13,00,False,0010000101000,3
13,00,False,0000111111010,2
13,00,False,1010111100101,1
13,00,False,0100000001010,2
13,00,False,0010000000100,3
13,00,False,0000100001010,3
13,00,False,0001000101110,1
13,00,False,1011011101110,1
13,00,False,0000111001110,2
13,00,False,1111111011011,2
13,00,False,1101000000001,4
13,00,False,0000000111111,2
13,00,False,1101011011111,1
13,00,False,0010001101101,1
13,00,False,0000010000000,13
13,00,False,1111111010011,2
13,00,False,0000100001110,1
13,00,False,0100100001000,2
13,00,False,1101111111110,60
13,00,False,1001111110110,1
13,00,False,1010000101001,1
13,00,False,1010100000001,1
13,00,False,0010111111111,1
13,00,False,0000111110100,1
13,00,False,1111101000001,2
13,00,False,0000000010011,2
13,00,False,0001000010000,3
13,00,False,0000000001101,1
13,00,False,1011111000000,1
13,00,False,0010100000001,5
13,00,False,1100000000000,5
13,00,False,1111000111111,1
13,00,False,1110111010111,1
13,00,False,0011111110111,1
13,00,False,1101100000011,2
13,00,False,1111011010111,2
13,00,False,0100010000000,3
13,00,False,1110111111101,5
13,00,False,0010000100000,9
13,00,False,1010000001000,1
13,00,False,0001001101110,1
13,00,False,1100001000000,1
13,00,False,1101101000001,1
13,00,False,0000000110110,2
13,00,False,1011111110101,2
13,00,False,1110111011111,1
13,00,False,0000000011111,3
13,00,False,0000100111100,1
13,00,False,1111101110111,5
13,00,False,0000000011100,3
13,00,False,1100100001001,1
13,00,False,0111111110111,3
13,00,False,1101111101001,1
13,00,False,0101000000000,2
13,00,False,1101101100111,1
13,00,False,0001111111111,3
13,00,False,0010001001000,1
13,00,False,1011111011111,4
13,00,False,1101111000001,2
13,00,False,0111000010001,1
13,00,False,1111110111100,1
13,00,False,0001000000000,45
13,00,False,1111011111001,3
13,00,False,1111110101110,1
13,00,False,0010000010110,1
13,00,False,0110010000000,2
13,00,False,1011111111011,1
13,00,False,0000111111100,2
13,00,False,0100100010000,2
13,00,False,1011110111111,2
13,00,False,1101111101110,2
13,00,False,1000100000000,4
13,00,False,1011101111100,1
13,00,False,0110000000010,3
13,00,False,1100000000011,3
13,00,False,0000100000001,27
13,00,False,0101011110110,1
13,00,False,0010010000001,1
13,00,False,1100111110111,2
13,00,False,0000100000110,1
13,00,False,0010001000011,1
13,00,False,1111100001001,3
13,00,False,1101110000001,2
13,00,False,1111000011111,1
13,00,False,0000000111100,1
13,00,False,0010000001001,8
13,00,False,0000000101111,1
13,00,False,1101111110001,3
13,00,False,1001111101111,2
13,00,False,0000010000010,2
13,00,False,0111111110010,1
13,00,False,0010001100000,1
13,00,False,1111000000000,1
13,00,False,1110100000001,3
13,00,False,1011111111110,28
13,00,False,1011000000001,1
13,00,False,1101011111111,22
13,00,False,0010000000011,6
13,00,False,1111110000101,1
13,00,False,1000010000001,1
13,00,False,1000001000001,1
13,00,False,0111111111110,28
13,00,False,0000100001011,1
13,00,False,0011111111100,1
13,00,False,0010010000110,1
13,00,False,0011000001000,1
13,00,False,1111011011111,1
13,00,False,0110001001000,1
13,00,False,0000111111111,2
13,00,False,1010100000000,1
13,00,False,1111011111011,2
13,00,False,0010000001110,5
13,00,False,0001110000000,1
13,00,False,0110111111111,1
13,00,False,1001000000001,1
13,00,False,1111000000011,1
13,00,False,1111110110110,1
13,00,False,1101101110001,1
13,00,False,1111111100011,2
13,00,False,1110000001101,1
13,00,False,0000111110110,5
13,00,False,0000000011101,2
13,00,False,1101011100001,1
13,00,False,0100100000011,1
13,00,False,1111111101000,1
13,00,False,0000000111101,1
13,00,False,1111011111111,147
13,00,False,1101111000010,1
13,00,False,1101011000001,1
13,00,False,0000100010110,1
13,00,False,1111011100110,1
13,00,False,0000101000000,4
13,00,False,0010111111110,3
13,00,False,1101101111111,1
13,00,False,1010111101111,1
13,00,False,1101111101010,1
13,00,False,1111111100110,1
13,00,False,0010000011110,1
13,00,False,0000001111101,1
13,00,False,0101000000001,1
13,00,False,0000000011010,3
13,00,False,1101100001001,1
13,00,False,1111010100011,1
13,00,False,0000000010001,21
13,00,False,1110111011110,1
13,00,False,1111011000001,2
13,00,False,1110000110111,1
13,00,False,0000100011000,2
13,00,False,0111111111100,2
13,00,False,1111100000011,1
13,00,False,1101111101111,10
13,00,False,0100001000000,1
13,00,False,1101110001001,3
13,00,False,0000110001000,1
13,00,False,1110000001001,1
13,00,False,1101011110101,2
13,00,False,1000000001001,1
13,00,False,0000101111111,1
13,00,False,0011000001001,1
13,00,False,0110000001010,1
13,00,False,0101110001000,1
13,00,False,1111110001011,1
13,00,False,0000000000101,9
13,00,False,1101111101011,1
13,00,False,0001100011000,1
13,00,False,0100001001000,1
13,00,False,0010010010000,1
13,00,False,1101110110001,1
13,00,False,1101100000000,1
13,00,False,1101000001001,1
13,00,False,1111101111110,5
13,00,False,0100001000001,1
13,00,False,0000100011110,1
13,00,False,1101111011101,1
13,00,False,1000001111111,1
13,00,False,1110111111001,1
13,00,False,1011011111110,1
13,00,False,1011110111110,1
13,00,False,0000100000111,1
13,00,False,1110000000101,1
13,00,False,1110101111111,1
13,00,False,0000100100000,7
13,00,False,0100010010010,1
13,00,False,0010001111111,1
13,00,False,0000101000001,1
13,00,False,0001000011000,1
13,00,False,1101100001011,1
13,00,False,0010100000010,5
13,00,False,1101111100110,1
13,00,False,0001000100000,1
13,10,False,0001111000000,1
13,10,False,1111001001001,1
13,10,False,1111111001011,1
13,10,False,0000001000011,1
13,10,False,0010011011111,1
13,10,False,1111111000011,1
13,10,False,1000100000001,1
13,10,False,0010011111110,1
13,10,False,0010011111111,1
13,10,False,0010100010000,1
13,10,False,0000100101010,1
13,10,False,0100000010001,1
13,10,False,0010000010010,1
13,10,False,0010000001110,1
13,10,False,1110011111100,1
13,10,False,1111111011001,1
13,10,False,1101110101001,1
13,10,False,0001001000000,1
13,10,False,0000001001001,1
13,10,False,1111011101101,1
13,10,False,1000001111111,1
13,10,False,1101111010101,1
13,10,False,1011010001001,1
13,10,False,0001111110110,1
13,10,False,0101000000010,1
13,10,False,1111000010011,1
13,10,False,1101011111110,7
13,10,False,1010000000000,7
13,10,False,1000001111110,1
13,10,False,0010000101001,1
13,10,False,1111110101111,3
13,10,False,1111101110011,1
13,10,False,0001000010001,1
13,10,False,0001000000001,15
13,10,False,1111101111100,2
13,10,False,0000100000000,126
13,10,False,1111011101111,6
13,10,False,1111111100100,1
13,10,False,1110011111111,5
13,10,False,1111010111111,2
13,10,False,0001000000010,6
13,10,False,0010000010001,5
13,10,False,1000000001000,4
13,10,False,1101111111001,3
13,10,False,1011000001001,1
13,10,False,1101111011111,4
13,10,False,1111011110011,2
13,10,False,1011111110111,21
13,10,False,0000010001000,5
13,10,False,0001100000000,8
13,10,False,1100111111011,1
13,10,False,1011111111110,18
13,10,False,0011000000001,1
13,10,False,0000100001100,1
13,10,False,1101111110011,2
13,10,False,1111100100011,1
13,10,False,0111111011110,1
13,10,False,0111000000001,1
13,10,False,1101011110000,1
13,10,False,0000000111110,18
13,10,False,0000111111111,6
13,10,False,0110100010000,1
13,10,False,0010000000101,1
13,10,False,1111001111101,1
13,10,False,0100100000000,10
13,10,False,1100100000000,1
13,10,False,1001111111101,5
13,10,False,1111011000000,1
13,10,False,1101111110110,11
13,10,False,1110111111110,14
13,10,False,1111011111000,1
13,10,False,0000010100001,1
13,10,False,1110000000001,17
13,10,False,1111001111111,1
13,10,False,1111111111000,3
13,10,False,1011111110011,1
13,10,False,0000001111111,3
13,10,False,0101111110111,2
13,10,False,0100000110000,1
13,10,False,0000110010000,2
13,10,False,1111111100110,1
13,10,False,0000000100110,2
13,10,False,1011111011110,1
13,10,False,0011111101111,1
13,10,False,0000000100001,8
13,10,False,0000000100000,44
13,10,False,0000000010010,10
13,10,False,1100111111101,1
13,10,False,1111111010001,2
13,10,False,1110000000010,1
13,10,False,1101000000000,1
13,10,False,1000000001011,1
13,10,False,0000111101100,1
13,10,False,0111111111100,3
13,10,False,0110000000000,18
13,10,False,1011101111111,1
13,10,False,1111111011110,15
13,10,False,0100000001001,8
13,10,False,0100000011110,3
13,10,False,0010001111111,2
13,10,False,0010000010100,1
13,10,False,0000000001011,8
13,10,False,1111111110001,14
13,10,False,0000000110001,3
13,10,False,1000001000001,1
13,10,False,1000000001010,1
13,10,False,0010000110100,1
13,10,False,0100100001001,1
13,10,False,0010000001010,6
13,10,False,0000000010001,20
13,10,False,1111101110110,2
13,10,False,1001111110110,2
13,10,False,1101111111110,50
13,10,False,0000001000010,2
13,10,False,1111111110010,1
13,10,False,0000111111110,20
13,10,False,0001100000001,1
13,10,False,0001111110100,1
13,10,False,0001001100001,1
13,10,False,0010000000001,65
13,10,False,0000010100000,1
13,10,False,0000100000010,18
13,10,False,0100000011000,4
13,10,False,1011111010110,1
13,10,False,0000000011000,21
13,10,False,0001011111110,3
13,10,False,1111111010111,7
13,10,False,1111000000001,19
13,10,False,0010000010000,9
13,10,False,0011111111111,6
13,10,False,1111100000001,17
13,10,False,1101111011100,1
13,10,False,0111111110001,1
13,10,False,0010000100001,4
13,10,False,1111111000001,10
13,10,False,1101110111111,4
13,10,False,0100101000000,1
13,10,False,0100000000000,138
13,10,False,0000100010000,7
13,10,False,1000000000000,32
13,10,False,1000100100000,1
13,10,False,0000000101000,7
13,10,False,1111110111111,40
13,10,False,0000000011001,6
13,10,False,0010001011111,1
13,10,False,0000011110110,3
13,10,False,0000100001000,31
13,10,False,1011011100111,1
13,10,False,1011111011001,1
13,10,False,1100100000001,2
13,10,False,0100000001000,25
13,10,False,1110111111000,1
13,10,False,0010111000000,1
13,10,False,1010111111100,1
13,10,False,1100111111111,9
13,10,False,1111000111111,1
13,10,False,0010000001111,1
13,10,False,1001110110110,1
13,10,False,0010000000000,303
13,10,False,1111000010001,1
13,10,False,0000000010110,2
13,10,False,1111111110110,83
13,10,False,1111111101011,1
13,10,False,1100000001001,1
13,10,False,0100100100001,1
13,10,False,0010000100000,9
13,10,False,1011110111111,1
13,10,False,0000111111100,3
13,10,False,1111110110101,1
13,10,False,0000000000101,8
13,10,False,1101111101011,1
13,10,False,1100001111111,1
13,10,False,0000001010001,1
13,10,False,0000000000100,25
13,10,False,0000010010001,1
13,10,False,0000000001111,4
13,10,False,0100000000100,1
13,10,False,0000000110100,1
13,10,False,0000100011000,2
13,10,False,0110100000000,1
13,10,False,0100000000010,11
13,10,False,1110111100001,1
13,10,False,0000011111110,19
13,10,False,0111111011111,2
13,10,False,0000000011110,15
13,10,False,0000000000000,1820
13,10,False,1111111011011,1
13,10,False,0000000000011,33
13,10,False,1011101111110,1
13,10,False,0101111111110,4
13,10,False,1001111101110,1
13,10,False,1001111110111,4
13,10,False,0000100010010,1
13,10,False,1111111111100,43
13,10,False,0000011100110,2
13,10,False,1011111111101,10
13,10,False,0000000010000,98
13,10,False,1101111111111,311
13,10,False,1011011110111,3
13,10,False,0001010000000,1
13,10,False,0000000001000,392
13,10,False,1011111101111,5
13,10,False,1100000001111,1
13,10,False,0000100010111,1
13,10,False,0100100001000,1
13,10,False,1111011111110,28
13,10,False,1101100001011,1
13,10,False,1001111011111,3
13,10,False,0010001000000,4
13,10,False,0110000000001,8
13,10,False,1101111111010,1
13,10,False,0100000001010,2
13,10,False,0010000000100,1
13,10,False,0000010011110,2
13,10,False,0000010000000,13
13,10,False,0000000110110,3
13,10,False,1011111110101,2
13,10,False,0100001111110,1
13,10,False,1111110111101,1
13,10,False,1101111111100,8
13,10,False,0000010000001,3
13,10,False,0000000001001,72
13,10,False,1111101111101,2
13,10,False,1011111110110,8
13,10,False,1111101011111,1
13,10,False,1011011111111,10
13,10,False,0000000000001,439
13,10,False,1100000010001,1
13,10,False,1111111110101,27
13,10,False,0000100010011,1
13,10,False,0010100000000,20
13,10,False,0000100000011,3
13,10,False,1111111111111,1902
13,10,False,1011011101111,1
13,10,False,1111111101101,9
13,10,False,1110111111011,1
13,10,False,1111111101001,2
13,10,False,1011111110100,1
13,10,False,0010100000010,2
13,10,False,1111111101111,100
13,10,False,1000000100000,1
13,10,False,0010000000010,31
13,10,False,1111110000001,14
13,10,False,1011111111001,1
13,10,False,0000100001010,5
13,10,False,1111101111111,19
13,10,False,1110111111111,47
13,10,False,0001000001001,5
13,10,False,0001101111110,1
13,10,False,0001111110000,1
13,10,False,1111111110100,8
13,10,False,1100000000001,7
13,10,False,0111111111000,1
13,10,False,0000001101110,4
13,10,False,0010010000001,1
13,10,False,1100111110111,2
13,10,False,1110111101110,1
13,10,False,0010010000000,3
13,10,False,0011011011110,1
13,10,False,0010000001000,58
13,10,False,1111111111011,24
13,10,False,1001000000001,2
13,10,False,0110111111111,2
13,10,False,1101111111011,3
13,10,False,1111010001001,2
13,10,False,0000100001001,9
13,10,False,1111111011111,44
13,10,False,0000000110000,5
13,10,False,0000000010111,1
13,10,False,0000000000010,187
13,10,False,1111110111110,10
13,10,False,0100000010000,2
13,10,False,0100000000111,1
13,10,False,1101011010111,1
13,10,False,1111011110110,4
13,10,False,0000000001110,13
13,10,False,1111011110111,20
13,10,False,1110000000000,4
13,10,False,1110111000001,1
13,10,False,0001100001000,1
13,10,False,0111111111111,25
13,10,False,1111111011101,5
13,10,False,1111111111110,422
13,10,False,1111011111101,13
13,10,False,0010000000011,5
13,10,False,1101011111111,13
13,10,False,1101111110101,9
13,10,False,1001011111111,1
13,10,False,0001000000100,4
13,10,False,1000000000011,4
13,10,False,1011111111111,123
13,10,False,0100000000001,24
13,10,False,1111111100111,28
13,10,False,1011000010001,1
13,10,False,1111011111111,126
13,10,False,1111111111001,17
13,10,False,0000001000001,10
13,10,False,1101100011110,1
13,10,False,0000000011010,6
13,10,False,0010000011110,5
13,10,False,0111111010001,1
13,10,False,1101011110101,1
13,10,False,1000000001001,7
13,10,False,1111101110111,4
13,10,False,0111000001001,2
13,10,False,0111011111110,3
13,10,False,1101011110111,8
13,10,False,0011111110110,3
13,10,False,0000000000111,4
13,10,False,0011000000000,4
13,10,False,0101111111101,1
13,10,False,0001111111110,15
13,10,False,1101111000001,1
13,10,False,0110100000001,1
13,10,False,0000001000000,29
13,10,False,1111110011110,1
13,10,False,1110100111111,1
13,10,False,0000000000110,24
13,10,False,0000101000000,6
13,10,False,1111110001001,3
13,10,False,0010100100000,2
13,10,False,0011111111110,19
13,10,False,0100000000011,5
13,10,False,1101110111110,2
13,10,False,0010000000110,4
13,10,False,0000000001010,38
13,10,False,1111111101100,5
13,10,False,0000110000000,1
13,10,False,1001111101101,1
13,10,False,0111111111101,2
13,10,False,0100000111110,3
13,10,False,1011111011111,2
13,10,False,0010001001000,2
13,10,False,1111111110000,6
13,10,False,1111100001001,4
13,10,False,1101011111101,3
13,10,False,1111111010110,2
13,10,False,1111000001001,4
13,10,False,1110111110110,1
13,10,False,0000010000010,3
13,10,False,1000000000010,2
13,10,False,0010000010011,1
13,10,False,1111011000001,1
13,10,False,1111111111101,189
13,10,False,0010111010001,1
13,10,False,0000010110001,1
13,10,False,1011111111100,8
13,10,False,1101111100001,2
13,10,False,0010001100001,1
13,10,False,1111111110011,5
13,10,False,1100000001011,1
13,10,False,1110000010001,1
13,10,False,1111111100000,5
13,10,False,1111110000000,4
13,10,False,0010000000111,1
13,10,False,1110101111101,1
13,10,False,0100000011001,1
13,10,False,0011000000100,1
13,10,False,1111011110001,1
13,10,False,0101111101111,1
13,10,False,1011111100110,1
13,10,False,1000000000001,23
13,10,False,1011111110001,2
13,10,False,1001111111110,4
13,10,False,1111101011001,1
13,10,False,0001010001000,1
13,10,False,0101110111110,1
13,10,False,0000001110110,2
13,10,False,0111111110111,4
13,10,False,1101000000011,1
13,10,False,0001011101111,1
13,10,False,0000001001000,10
13,10,False,0100000100000,3
13,10,False,0000000100010,2
13,10,False,0011111011110,2
13,10,False,0010100001000,3
13,10,False,0011111111100,2
13,10,False,1011111100111,2
13,10,False,0111111110101,3
13,10,False,0000011111111,7
13,10,False,1111100000000,1
13,10,False,1110111111100,1
13,10,False,0000001100010,1
13,10,False,0101111111111,6
13,10,False,0111110111100,1
13,10,False,0000000100011,1
13,10,False,0100110000000,1
13,10,False,0100000011111,1
13,10,False,1111111111010,5
13,10,False,1110111110111,8
13,10,False,0000001010110,1
13,10,False,1111101101111,1
13,10,False,1110000001001,1
13,10,False,1100011111110,1
13,10,False,0111111111110,22
13,10,False,0000100001011,2
13,10,False,1111111001001,6
13,10,False,0000000010100,1
13,10,False,0010001111110,2
13,10,False,0001000001000,12
13,10,False,1110110111110,1
13,10,False,1001000001001,1
13,10,False,1111110110111,2
13,10,False,0011111101100,1
13,10,False,0001000000000,49
13,10,False,0000111111101,1
13,10,False,1000000010001,1
13,10,False,0000101110110,1
13,10,False,0000000110111,2
13,10,False,0110000001000,2
13,10,False,1111011100111,1
13,10,False,0010000101110,1
13,10,False,0000010001001,1
13,10,False,0010111111110,2
13,10,False,1011111100001,2
13,10,False,1111111010101,1
13,10,False,1011111110000,1
13,10,False,1011111101110,3
13,10,False,0000000111101,1
13,10,False,1101111101001,1
13,10,False,0101000000000,7
13,10,False,1001011111110,1
13,10,False,0111111101111,4
13,10,False,0110011111111,1
13,10,False,0111111111010,1
13,10,False,0000100000110,1
13,10,False,0010001000011,1
13,10,False,1110111111001,1
13,10,False,1011011111110,3
13,10,False,1111110010001,1
13,10,False,0000000111111,4
13,10,False,1101000000001,4
13,10,False,0000000001100,4
13,10,False,1011011110110,1
13,10,False,1101111010111,1
13,10,False,0011111111001,1
13,10,False,0000111111000,1
13,10,False,0110000111110,1
13,10,False,1111001110111,1
13,10,False,1111101111001,1
13,10,False,1111000000011,1
13,10,False,1111001111110,1
13,10,False,1101111000000,1
13,10,False,1111000010000,1
13,10,False,0111000011000,1
13,10,False,1111111000000,6
13,10,False,1110111010111,1
13,10,False,0011111110111,1
13,10,False,0110000001010,1
13,10,False,1101111111101,22
13,10,False,1101111100111,4
13,10,False,1101111001001,1
13,10,False,1101111011110,3
13,10,False,0000011111000,1
13,10,False,1111100000011,3
13,10,False,1111110111011,1
13,10,False,1111011110101,2
13,10,False,1101100000001,2
13,10,False,1000000010010,1
13,10,False,0010111110110,1
13,10,False,0001000000110,1
13,10,False,1101101111111,3
13,10,False,0100111111110,1
13,10,False,0000011000000,1
13,10,False,1111110011111,2
13,10,False,1010000000011,1
13,10,False,1101111110111,51
13,10,False,0010000111111,1
13,10,False,0000101111110,1
13,10,False,1101111010000,1
13,10,False,1111101100101,1
13,10,False,0000011111010,1
13,10,False,0010000100010,1
13,10,False,0001111111111,3
13,10,False,0100100000001,2
13,10,False,1110111011111,3
13,10,False,1101010111110,1
13,10,False,0000000011111,2
13,10,False,0001001001000,1
13,10,False,0010000011000,3
13,10,False,0000101111111,1
13,10,False,1111000001101,1
13,10,False,1101111101101,4
13,10,False,1001011110111,2
13,10,False,1101011100111,1
13,10,False,0000001111110,20
13,10,False,0000011111100,1
13,10,False,1100111110101,1
13,10,False,1101111101110,2
13,10,False,1000100000000,1
13,10,False,1111111100011,2
13,10,False,1101011101110,1
13,10,False,0101111000001,1
13,10,False,1111001101111,1
13,10,False,1110111110001,1
13,10,False,1011111111011,3
13,10,False,0100001000000,4
13,10,False,0100001111111,1
13,10,False,1101111101111,20
13,10,False,1101110001001,2
13,10,False,0000110001000,1
13,10,False,1110011011111,1
13,10,False,1001111111111,20
13,10,False,1010000000001,1
13,10,False,0000000010011,2
13,10,False,1111101000001,2
13,10,False,1111000000000,5
13,10,False,1111110001000,2
13,10,False,0010011101110,1
13,10,False,1100000100001,1
13,10,False,1111111100101,3
13,10,False,1111101111110,5
13,10,False,0000100011110,2
13,10,False,0101011111110,1
13,10,False,1100111010110,1
13,10,False,1111110110110,1
13,10,False,0000100111110,1
